,probability,pred
0,0.9955850839614868,normal
1,0.9984419941902161,normal
2,0.9998955726623535,normal
3,0.9999489784240723,normal
4,0.9153735041618347,normal
5,0.9975278973579407,normal
6,0.9997950196266174,normal
7,0.9978054165840149,normal
8,0.9998101592063904,normal
9,0.9999586343765259,normal
10,0.999164342880249,normal
11,0.9997186064720154,normal
12,0.9287434816360474,toxicity
13,0.6031337976455688,normal
14,0.9918416738510132,normal
15,0.6604557037353516,toxicity
16,0.9999082088470459,normal
17,0.9997256398200989,normal
18,0.9523900747299194,normal
19,0.9995636343955994,normal
20,0.9868558049201965,normal
21,0.9997411370277405,normal
22,0.9031574726104736,normal
23,0.9997841715812683,normal
24,0.9984714388847351,normal
25,0.8486613035202026,normal
26,0.9885817170143127,normal
27,0.8266477584838867,normal
28,0.9997486472129822,normal
29,0.9998879432678223,normal
30,0.9648410677909851,normal
31,0.9996065497398376,normal
32,0.9999297857284546,normal
33,0.9998714923858643,normal
34,0.9995517134666443,normal
35,0.9994004964828491,normal
36,0.9987564086914062,normal
37,0.9999527931213379,normal
38,0.998327910900116,normal
39,0.9988441467285156,normal
40,0.9997723698616028,normal
41,0.9754971265792847,normal
42,0.9924457669258118,normal
43,0.9999366998672485,normal
44,0.9998045563697815,normal
45,0.9984412789344788,normal
46,0.9998888969421387,normal
47,0.9647707939147949,normal
48,0.9961752891540527,normal
49,0.9986969828605652,normal
50,0.9989804625511169,normal
51,0.9742695689201355,toxicity
52,0.9955344200134277,normal
53,0.994198203086853,normal
54,0.9998726844787598,normal
55,0.9860758185386658,normal
56,0.955051839351654,toxicity
57,0.999889612197876,normal
58,0.999942421913147,normal
59,0.99993896484375,normal
60,0.6447714567184448,toxicity
61,0.999969482421875,normal
62,0.9966739416122437,normal
63,0.9980362057685852,normal
64,0.9006679654121399,normal
65,0.99991774559021,normal
66,0.9997215867042542,normal
67,0.9938952326774597,normal
68,0.7977684140205383,normal
69,0.996122419834137,normal
70,0.9996194839477539,normal
71,0.999966025352478,normal
72,0.8561640381813049,normal
73,0.9983108043670654,normal
74,0.736933171749115,toxicity
75,0.999332845211029,normal
76,0.9938719272613525,normal
77,0.9790641665458679,normal
78,0.9999051094055176,normal
79,0.9956371188163757,normal
80,0.9984498023986816,normal
81,0.9889946579933167,toxicity
82,0.9889270067214966,normal
83,0.9786489605903625,normal
84,0.8995490670204163,toxicity
