probability,pred
0.9664535356921388,1
0.4407325991753527,0
0.007491470058587191,0
0.9109759624491242,1
0.939268997363764,1
0.5822275730589491,1
0.6715634814879851,1
0.08393822683708396,0
0.7664809327917963,1
0.23680977536311776,0
0.030814021726609964,0
0.7887727172362835,1
0.3460889655971231,0
0.6232814750391685,1
0.6158156951036152,1
0.14855463870828756,0
0.18309064740993164,0
0.11441296968868764,0
0.014618780486909122,0
0.48675154060475834,0
0.9649015609162157,1
0.06456228097718608,0
0.5410881855511303,1
0.46589855900830957,0
0.6014634495610515,1
0.08892882999066232,0
0.5790026861873665,1
0.26958550381944824,0
0.5564325605562156,1
0.6446342341782827,1
0.48103637136651844,0
0.35523914744298335,0
0.249152121361209,0
0.9335154980423467,1
0.45338801947649354,0
0.5301612069115903,1
0.019299566309716853,0
0.5081019257797922,1
0.005780237417743139,0
0.14376842759559538,0
0.47282692534740633,0
0.3773474407725964,0
0.05417519864614284,0
0.5875285081310694,1
0.1640032237419612,0
0.5573302374414681,1
0.1442457216019083,0
0.9373070846962247,1
0.7709799715197749,1
0.9569331223494054,1
0.14122776441649953,0
0.3053927082876986,0
0.03958962422796164,0
0.27678369479169207,0
0.8065125051156038,1
0.177343035278254,0
0.15457051471078964,0
0.9547186557023949,1
0.154551400089043,0
0.8338892941512318,1
0.04106280627180747,0
0.38618352833582825,0
0.3495923019636925,0
0.3417077927504538,0
0.8164630567142304,1
0.47593490813172823,0
0.7828902895224036,1
0.4708401253088451,0
0.8173440068581418,1
0.8815675986556064,1
0.43959639767963965,0
0.781063597792481,1
0.8147411602576974,1
0.29567891564250737,0
0.12387667430690597,0
0.18562186074498854,0
0.4360597935994146,0
0.11946740701121195,0
0.5297991417578831,1
0.8294211614174424,1
0.48520115298643485,0
0.817734001701804,1
0.6563916225394183,1
0.6410430311516905,1
0.3453489252042602,0
0.7026589490483248,1
0.8099405837312028,1
0.15716958478401755,0
0.9079906191155508,1
0.26933036723681814,0
0.15484649574701626,0
0.8404791651944925,1
0.7201279798410062,1
0.7935623957737522,1
0.4466706642559476,0
0.07077388523885675,0
0.3952430502634495,0
0.04773529540398547,0
0.28613350393922754,0
0.037994595016476396,0
0.5067148419441442,1
0.08766779894229271,0
0.9328256468398046,1
0.6993872895717961,1
0.31698602665681064,0
0.9450510700109166,1
0.06622760433688513,0
